ResponseId,Q120,MainBranch,Age,Employment,RemoteWork,CodingActivities,EdLevel,LearnCode,LearnCodeOnline,LearnCodeCoursesCert,YearsCode,YearsCodePro,DevType,OrgSize,PurchaseInfluence,TechList,BuyNewTool,Country,Currency,CompTotal,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSysPersonal use,OpSysProfessional use,OfficeStackAsyncHaveWorkedWith,OfficeStackAsyncWantToWorkWith,OfficeStackSyncHaveWorkedWith,OfficeStackSyncWantToWorkWith,AISearchHaveWorkedWith,AISearchWantToWorkWith,AIDevHaveWorkedWith,AIDevWantToWorkWith,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,SOAI,AISelect,AISent,AIAcc,AIBen,AIToolInterested in Using,AIToolCurrently Using,AIToolNot interested in Using,AINextVery different,AINextNeither different nor similar,AINextSomewhat similar,AINextVery similar,AINextSomewhat different,TBranch,ICorPM,WorkExp,Knowledge_1,Knowledge_2,Knowledge_3,Knowledge_4,Knowledge_5,Knowledge_6,Knowledge_7,Knowledge_8,Frequency_1,Frequency_2,Frequency_3,TimeSearching,TimeAnswering,ProfessionalTech,Industry,SurveyLength,SurveyEase,ConvertedCompYearly
238,I agree,I am a developer by profession,55-64 years old,"Employed, full-time",Remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;How-to videos;Online challenges (e.g., daily or weekly coding challenges);Click to write Choice 20;Stack Overflow",NA,45,43,"Developer, full-stack",20 to 99 employees,I have some influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,United States of America,USD	United States dollar,170000,Bash/Shell (all shells);Groovy;Java;JavaScript;Lua;SQL,Bash/Shell (all shells);JavaScript;SQL,MySQL;PostgreSQL,MySQL;PostgreSQL,NA,NA,jQuery;Node.js,Node.js,NA,NA,npm,npm,IntelliJ IDEA;Sublime Text;Vim,IntelliJ IDEA;Sublime Text;Vim,MacOS;Ubuntu,MacOS;Ubuntu,NA,NA,Microsoft Teams;Zoom,Microsoft Teams;Zoom,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,170000
938,I agree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Stack Overflow,NA,26,NA,Other (please specify):,"5,000 to 9,999 employees",I have some influence,NA,NA,Germany,EUR European Euro,NA,PowerShell;Python;VBA,Julia;PowerShell;Python;VBA,NA,NA,NA,NA,NA,NA,NumPy;Pandas,NumPy;Pandas,NA,NA,IPython;Jupyter Notebook/JupyterLab;Visual Studio Code,IPython;Jupyter Notebook/JupyterLab;Visual Studio Code,Windows,Windows,Markdown File,Markdown File,Microsoft Teams,Microsoft Teams,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,Not sure,NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
1451,I agree,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;Professional development or self-paced learning from online courses;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Online Courses or Certification;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Recorded coding sessions;Video-based Online Courses;Written-based Online Courses;Click to write Choice 20;Stack Overflow,NA,13,7,"Developer, full-stack",20 to 99 employees,I have some influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Saudi Arabia,SAR	Saudi Arabian riyal,360000,C#;HTML/CSS;JavaScript;PowerShell;R;SQL;TypeScript,C#;C++;HTML/CSS;JavaScript;PowerShell;R;SQL;TypeScript,PostgreSQL;Redis,PostgreSQL;Redis,Amazon Web Services (AWS);Digital Ocean;Microsoft Azure,Microsoft Azure,Express;Fastify;NestJS;Node.js;React,ASP.NET CORE;Blazor;Express;Fastify;Next.js;Node.js;React,.NET (5+) ;.NET Framework (1.0 - 4.8),.NET (5+) ;.NET MAUI;Electron;GTK;OpenGL;TensorFlow,Docker;npm;NuGet;Vite;Webpack,Docker;Kubernetes;MSBuild;npm;NuGet;Terraform;Vite;Webpack,Visual Studio Code,Android Studio;Visual Studio Code;VSCodium,Android;iPadOS;Windows,Android;Debian;Windows;Windows Subsystem for Linux (WSL),Azure Devops;Confluence;Jira;Markdown File;Wikis,Azure Devops;Markdown File;Miro;Wikis,Microsoft Teams;Slack;Zoom,Microsoft Teams,Bing AI;ChatGPT,Bing AI;ChatGPT,GitHub Copilot,GitHub Copilot,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",NA,Yes,Favorable,Increase productivity;Greater efficiency;Speed up learning;Improve accuracy in coding,Somewhat trust,Project planning;Collaborating with teammates ,Writing code;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code;Deployment and monitoring,Learning about a codebase,,Debugging and getting help,Writing code,Deployment and monitoring,Documenting code;Testing code;Committing and reviewing code,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Too long,Easy,95928
807,I agree,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",Remote,Hobby;Contribute to open-source projects;Bootstrapping a business;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Recorded coding sessions;How-to videos;Written Tutorials;Click to write Choice 20;Stack Overflow;Interactive tutorial,NA,13,6,DevOps specialist,2 to 9 employees,I have a great deal of influence,Investigate,Start a free trial,India,INR	Indian rupee,4000000,Bash/Shell (all shells);Dart;Python;SQL,Bash/Shell (all shells);Go;Python;SQL,MongoDB;MySQL;PostgreSQL;Redis,Clickhouse;Elasticsearch;PostgreSQL;Supabase,Amazon Web Services (AWS);Cloudflare;Digital Ocean;Google Cloud;Netlify;Vercel;Vultr,Amazon Web Services (AWS);Microsoft Azure,Django;FastAPI;Flask,Django,Flutter;Keras;NumPy;Opencv;Pandas;RabbitMQ;React Native;TensorFlow;Torch/PyTorch,NA,Docker;Kubernetes;npm;Pip;Terraform,Docker;Kubernetes;Pip;Puppet;Terraform,Android Studio;PyCharm;Sublime Text;WebStorm,Goland;PyCharm;Sublime Text,Ubuntu,Ubuntu,GitHub Discussions;Linear;Notion,Basecamp;GitHub Discussions;Notion,Google Meet;Slack;Whatsapp;Zoom,Google Meet;Slack;Whatsapp,NA,NA,NA,NA,Stack Overflow,Multiple times per day,Yes,Multiple times per day,"Yes, somewhat","I think the current ChatGPT bubble will burst soon. For StackOverflow, I think it can help in answering questions before a user posts them and if they are not happy with the response, the question can be posted. More like a site wide Q&A.","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,People manager,6,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Neither agree nor disagree,Neither agree nor disagree,1-2 times a week,3-5 times a week,3-5 times a week,60-120 minutes a day,60-120 minutes a day,DevOps function;Microservices;Automated testing;Observability tools;Continuous integration (CI) and (more often) continuous delivery,Other,Too long,Easy,48468
725,I agree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",55-64 years old,"Not employed, but looking for work",NA,NA,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Written Tutorials;Click to write Choice 20;Stack Overflow;Interactive tutorial,NA,37,NA,Data or business analyst,NA,NA,Given a list,Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Portugal,NA,NA,Assembly;C;C++;Python;R;SQL,C;C++;R;SQL,PostgreSQL,PostgreSQL,Amazon Web Services (AWS);Google Cloud,Amazon Web Services (AWS);Google Cloud,NA,NA,NumPy;Pandas;Tidyverse,NumPy;Pandas;Tidyverse,Docker,Docker,Notepad++;RStudio;Vim,Notepad++;RStudio;Vim,Android;Debian;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Debian;Ubuntu;Windows,Markdown File,Markdown File,Telegram;Whatsapp;Zoom,Telegram;Whatsapp;Zoom,NA,NA,NA,NA,Stack Overflow;Stack Exchange;Collectives on Stack Overflow,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",Test it thouroughly.,"No, but I plan to soon",Favorable,NA,Neither trust nor distrust,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA
362,I agree,I am a developer by profession,18-24 years old,"Employed, part-time","Hybrid (some remote, some in-person)",Hobby,Something else,"Books / Physical media;Colleague;Friend or family member;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;How-to videos;Video-based Online Courses;Written Tutorials;Stack Overflow;Certification videos,Codecademy;Pluralsight,6,3,"Developer, full-stack",10 to 19 employees,I have little or no influence,NA,Start a free trial;Visit developer communities like Stack Overflow,Netherlands,EUR European Euro,NA,C#;HTML/CSS;JavaScript;Lua;PHP;PowerShell;Python;TypeScript,C#;HTML/CSS;JavaScript;Lua;PHP;Python;TypeScript,Microsoft SQL Server;MySQL,Microsoft SQL Server,Microsoft Azure,Microsoft Azure,Angular;AngularJS;ASP.NET;ASP.NET CORE;Blazor;jQuery;Node.js;React;Svelte;Symfony;WordPress,ASP.NET CORE;React,.NET (5+) ;.NET Framework (1.0 - 4.8),.NET (5+) ,Chocolatey;Composer;Docker;npm;NuGet;Visual Studio Solution;Webpack;Yarn,Chocolatey;Composer;npm;NuGet;Visual Studio Solution,IntelliJ IDEA;Visual Studio Code,Visual Studio Code,Android;Ubuntu;Windows,Windows,Azure Devops;Markdown File;Trello;Wikis,Azure Devops;Markdown File,Discord;Microsoft Teams;Telegram;Whatsapp,Discord;Microsoft Teams,NA,NA,GitHub Copilot,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, somewhat",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA
237,I agree,I am a developer by profession,18-24 years old,"Student, full-time",NA,NA,Some college/university study without earning a degree,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Written-based Online Courses;Online challenges (e.g., daily or weekly coding challenges);Written Tutorials",NA,10,NA,NA,NA,NA,NA,Start a free trial;Visit developer communities like Stack Overflow,Portugal,NA,NA,Python;Rust,Rust,SQLite,NA,Digital Ocean,Digital Ocean,Vue.js,NA,OpenGL,NA,Cargo;LLVM's Clang;Make;Pacman;Vite;Yarn,Cargo;Pacman,DataGrip;Visual Studio Code,Visual Studio Code,Arch;Windows,,NA,NA,Discord;Slack;Zoom,Discord,WolframAlpha,WolframAlpha,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per week,"Yes, somewhat",They should not be used where accuracy is required. For suggestions it might be fine,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA
323,I agree,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Recorded coding sessions;How-to videos;Video-based Online Courses;Stack Overflow,NA,18,14,"Developer, full-stack",10 to 19 employees,I have some influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Germany,EUR European Euro,70000,C#;HTML/CSS;JavaScript;PowerShell;SQL;Swift;Visual Basic (.Net),TypeScript,Microsoft Access;Microsoft SQL Server;MongoDB;Oracle;Redis;SQLite,Cosmos DB;Elasticsearch,Digital Ocean;Microsoft Azure;VMware,NA,ASP.NET;ASP.NET CORE;jQuery;React,Blazor,.NET (5+) ;.NET Framework (1.0 - 4.8);.NET MAUI;RabbitMQ,Uno Platform,Docker;MSBuild;npm;NuGet;Visual Studio Solution,NA,Visual Studio Code,NA,Windows;Windows Subsystem for Linux (WSL),,Asana;Jira;Markdown File;Microsoft Lists;Microsoft Planner,NA,Microsoft Teams;Skype;Telegram;Whatsapp,NA,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",NA,"No, but I plan to soon",Unsure,NA,Neither trust nor distrust,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,74963
1446,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Recorded coding sessions;How-to videos;Video-based Online Courses;Written-based Online Courses;Written Tutorials;Click to write Choice 20;Stack Overflow;Interactive tutorial,NA,7,2,"Developer, full-stack",20 to 99 employees,I have a great deal of influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow,United States of America,USD	United States dollar,117000,HTML/CSS;JavaScript;Python;Rust;SQL,TypeScript,PostgreSQL;Redis,Dynamodb;Elasticsearch,Amazon Web Services (AWS),NA,Django;React,NA,NumPy;Pandas,NA,Cargo;Docker;npm;Pip;Terraform,Kubernetes;Vite,Jupyter Notebook/JupyterLab;Visual Studio Code,NA,iOS;MacOS;Windows,Ubuntu,Jira;Miro,NA,Microsoft Teams;Slack;Zoom,NA,Bing AI;ChatGPT,NA,GitHub Copilot,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really","On the site, no. But having an AI that integrates with IDEâ€™s similar to copilot could be useful.",Yes,Favorable,Increase productivity;Greater efficiency,Somewhat distrust,Learning about a codebase;Documenting code;Testing code;Committing and reviewing code;Deployment and monitoring,Writing code;Debugging and getting help,,,Debugging and getting help,Writing code,,,Yes,Individual contributor,2,Neither agree nor disagree,Agree,Disagree,Disagree,Agree,Agree,Agree,Agree,1-2 times a week,1-2 times a week,1-2 times a week,30-60 minutes a day,30-60 minutes a day,AI-assisted technology tool(s),Financial Services,Appropriate in length,Neither easy nor difficult,117000
933,I agree,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Colleague;Hackathons (virtual or in-person);Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Written Tutorials;Click to write Choice 20;Stack Overflow,NA,30,23,"Developer, full-stack",100 to 499 employees,I have some influence,Investigate,Ask developers I know/work with;Visit developer communities like Stack Overflow,Netherlands,EUR European Euro,110000,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server,Microsoft SQL Server;PostgreSQL;Redis;SQLite,NA,NA,Angular;ASP.NET;ASP.NET CORE;jQuery;Node.js,Angular;ASP.NET CORE;Blazor;Lit;Node.js;Svelte,.NET (5+) ;.NET Framework (1.0 - 4.8),.NET (5+) ,Docker;MSBuild;npm;NuGet;Webpack;Yarn,MSBuild;npm;NuGet;Yarn,Notepad++;Visual Studio Code,Notepad++;Visual Studio Code,Windows,Windows;Windows Subsystem for Linux (WSL),Confluence;Jira;Markdown File;Miro,Confluence;Jira;Markdown File,Discord;Microsoft Teams;Whatsapp,Discord;Microsoft Teams;Whatsapp,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,People manager,23,Strongly agree,Agree,Disagree,Neither agree nor disagree,Agree,Disagree,Neither agree nor disagree,Neither agree nor disagree,1-2 times a week,6-10 times a week,1-2 times a week,30-60 minutes a day,30-60 minutes a day,DevOps function;Microservices;Automated testing;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,Financial Services,Appropriate in length,Neither easy nor difficult,117798
1426,I agree,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);Coding Bootcamp",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;How-to videos;Video-based Online Courses;Stack Overflow;Interactive tutorial,Udemy,5,4,"Developer, full-stack","10,000 or more employees",I have little or no influence,NA,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,India,INR	Indian rupee,NA,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript,Bash/Shell (all shells);HTML/CSS;JavaScript;Rust;Swift;TypeScript,Cloud Firestore;Dynamodb;Firebase Realtime Database;MongoDB;PostgreSQL;SQLite,Cockroachdb;Dynamodb;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);Cloudflare;Firebase;Vercel,Amazon Web Services (AWS);Cloudflare;Digital Ocean;Vercel,Express;Next.js;Node.js;React;Spring Boot,Deno;Express;NestJS;Next.js;Node.js;React;Remix;Solid.js;Svelte;Vue.js,NA,NA,Docker;Gradle;npm;Webpack,Docker;npm;Unity 3D;Unreal Engine;Vite,Android Studio;PyCharm;Sublime Text;Visual Studio Code;WebStorm,Fleet;Goland;IntelliJ IDEA;Jupyter Notebook/JupyterLab;PyCharm;Sublime Text;Visual Studio Code;WebStorm,Android;Debian;MacOS;Ubuntu,Android;MacOS,GitHub Discussions;Markdown File,Markdown File,Discord;Google Chat;Google Meet;Slack;Whatsapp,Discord;Slack;Whatsapp,ChatGPT;Google Bard AI;WolframAlpha,ChatGPT;Google Bard AI;WolframAlpha,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per week,"Yes, definitely",[object Object],"No, but I plan to soon",Favorable,NA,Highly trust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,4,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Neither agree nor disagree,1-2 times a week,1-2 times a week,Never,60-120 minutes a day,15-30 minutes a day,DevOps function;Microservices;Automated testing;Observability tools;Innersource initiative;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery;AI-assisted technology tool(s),"Information Services, IT, Software Development, or other Technology",Too long,Easy,NA
738,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Bootstrapping a business,Some college/university study without earning a degree,"Books / Physical media;Colleague;Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Recorded coding sessions;How-to videos;Video-based Online Courses;Written-based Online Courses;Written Tutorials;Click to write Choice 20;Stack Overflow;Interactive tutorial;Programming Games,Codecademy;Udemy;Udacity,10,7,"Developer, full-stack",2 to 9 employees,I have some influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,United Kingdom of Great Britain and Northern Ireland,GBP	Pound sterling,28000,Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,C++;HTML/CSS;JavaScript;Kotlin;PHP;Python;SQL;TypeScript,MariaDB;MySQL;PostgreSQL;SQLite,MongoDB;PostgreSQL;Redis;SQLite,Digital Ocean;Microsoft Azure,Amazon Web Services (AWS);Cloudflare;Digital Ocean,Angular;jQuery;Laravel;WordPress,Angular;ASP.NET CORE;Laravel;Ruby on Rails;Symfony;Vue.js;WordPress,Capacitor;Cordova;Ionic,Apache Kafka;Capacitor;Cordova;Electron;Ionic;RabbitMQ,Docker;Homebrew;npm;Pip;Vite;Webpack,Docker;Gradle;Homebrew;Maven (build tool);npm;Pip;Vite,Android Studio;PhpStorm,Android Studio;PhpStorm;WebStorm,MacOS,MacOS,Confluence;Jira;Trello,Confluence;Jira;Trello,Skype;Slack,Skype;Slack,ChatGPT,ChatGPT,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely","Use AI for formatting questions and answers, but notfor generating them entirely.","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,10,Disagree,Disagree,Agree,Agree,Agree,Disagree,Disagree,Agree,3-5 times a week,1-2 times a week,1-2 times a week,30-60 minutes a day,30-60 minutes a day,DevOps function;Automated testing;Continuous integration (CI) and (more often) continuous delivery,"Information Services, IT, Software Development, or other Technology",Appropriate in length,Easy,34759
1118,I agree,I am a developer by profession,35-44 years old,"Employed, full-time",In-person,Professional development or self-paced learning from online courses;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;How-to videos;Written-based Online Courses;Written Tutorials;Click to write Choice 20;Stack Overflow,NA,20,NA,Project manager,100 to 499 employees,I have some influence,Given a list,Start a free trial;Ask developers I know/work with;Read ratings or reviews on third party sites like G2 Crowd,India,INR	Indian rupee,100000,C;C++;Cobol;HTML/CSS;Java;JavaScript;PHP;Python;SQL,Ruby,MariaDB;Microsoft SQL Server;MySQL;PostgreSQL,Firebird;SQLite,"Cloudflare;Digital Ocean;Firebase;Google Cloud;Heroku;Linode, now Akamai",OVH;VMware,ASP.NET;CodeIgniter;Django;Drupal;Laravel,Angular;NestJS;Node.js;Vue.js,NA,NA,npm;Pip,Vite,Atom;Notepad++;Visual Studio Code,PhpStorm;Xcode,Ubuntu;Windows,,Basecamp;Jira,NA,Google Chat;Google Meet;Skype;Zoom,Slack,NA,NA,NA,NA,Stack Overflow,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",NA,"No, but I plan to soon",Favorable,NA,Highly trust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,People manager,20,Agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Agree,1-2 times a week,1-2 times a week,Never,Less than 15 minutes a day,15-30 minutes a day,Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,"Information Services, IT, Software Development, or other Technology",Too short,Easy,1212
544,I agree,I am a developer by profession,45-54 years old,"Independent contractor, freelancer, or self-employed",Remote,Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc);Coding Bootcamp",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;How-to videos;Video-based Online Courses;Written-based Online Courses;Click to write Choice 20;Stack Overflow;Interactive tutorial;Certification videos,Udemy;Pluralsight,28,24,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",I have a great deal of influence,Investigate,Start a free trial;Visit developer communities like Stack Overflow,Japan,USD	United States dollar,130000,C#;HTML/CSS;JavaScript;SQL;TypeScript,C#;HTML/CSS;JavaScript;SQL;TypeScript,Cosmos DB;MySQL;Redis,Cosmos DB;Microsoft SQL Server;Redis,Heroku;Microsoft Azure,Heroku;Microsoft Azure,Angular;ASP.NET CORE;Express;NestJS;Node.js,Angular;ASP.NET CORE;Deno;Express;NestJS;Node.js,.NET (5+) ;Ionic,.NET (5+) ;Ionic;TensorFlow,Docker,Docker,Visual Studio Code,Visual Studio Code,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Ubuntu;Windows;Windows Subsystem for Linux (WSL),NA,NA,Microsoft Teams;Slack,Microsoft Teams;Slack,Bing AI,Bing AI,GitHub Copilot,GitHub Copilot,Stack Overflow;Collectives on Stack Overflow,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",Identify and update out of date answers,Yes,Very favorable,Increase productivity;Speed up learning;Improve accuracy in coding,Somewhat distrust,Documenting code;Testing code;Committing and reviewing code,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,130000
